window_id,timestamp,ground_truth,timesfm_2_5
W05,2012-06-08 21:45:00,63.44444444444444,61.370521545410156
W05,2012-06-08 21:50:00,63.75,61.10529708862305
W05,2012-06-08 21:55:00,63.25,61.11370086669922
W05,2012-06-08 22:00:00,62.333333333333336,61.218894958496094
W05,2012-06-08 22:05:00,61.125,61.034507751464844
W05,2012-06-08 22:10:00,63.25,61.04606246948242
W05,2012-06-08 22:15:00,61.66666666666666,61.039974212646484
W05,2012-06-08 22:20:00,61.75,61.12097930908203
W05,2012-06-08 22:25:00,58.125,60.9278450012207
W05,2012-06-08 22:30:00,62.11111111111112,60.74846267700195
W05,2012-06-08 22:35:00,57.375,60.87678527832031
W05,2012-06-08 22:40:00,62.0,60.93927001953125
W05,2012-06-08 22:45:00,62.25,60.89248275756836
W05,2012-06-08 22:50:00,52.333333333333336,60.97073745727539
W05,2012-06-08 22:55:00,60.888888888888886,61.05491638183594
W05,2012-06-08 23:00:00,61.66666666666666,60.795928955078125
W05,2012-06-08 23:05:00,63.0,60.601707458496094
W05,2012-06-08 23:10:00,63.75,60.699180603027344
W05,2012-06-08 23:15:00,60.44444444444444,60.7216796875
W05,2012-06-08 23:20:00,65.375,60.68423843383789
W05,2012-06-08 23:25:00,65.22222222222223,60.686710357666016
W08,2012-06-11 21:30:00,55.75,63.725215911865234
W08,2012-06-11 21:35:00,63.0,63.466922760009766
W08,2012-06-11 21:40:00,66.11111111111111,63.368194580078125
W08,2012-06-11 21:45:00,64.25,63.2491569519043
W08,2012-06-11 21:50:00,65.66666666666667,63.12720489501953
W08,2012-06-11 21:55:00,64.55555555555556,63.062843322753906
W08,2012-06-11 22:00:00,64.66666666666667,63.27143478393555
W08,2012-06-11 22:05:00,64.25,63.0809211730957
W08,2012-06-11 22:10:00,64.22222222222223,63.1818733215332
W08,2012-06-11 22:15:00,64.77777777777777,63.18256759643555
W08,2012-06-11 22:20:00,63.11111111111112,63.18574523925781
W08,2012-06-11 22:25:00,65.22222222222223,63.25699234008789
W08,2012-06-11 22:30:00,60.75,63.210723876953125
W08,2012-06-11 22:35:00,65.77777777777777,63.18264389038086
W08,2012-06-11 22:40:00,63.11111111111112,63.208213806152344
W08,2012-06-11 22:45:00,58.75,63.178958892822266
W08,2012-06-11 22:50:00,66.22222222222223,63.25157165527344
W08,2012-06-11 22:55:00,64.5,63.1513557434082
W08,2012-06-11 23:00:00,64.44444444444444,63.28278732299805
W08,2012-06-11 23:05:00,66.44444444444444,63.25248336791992
W08,2012-06-11 23:10:00,61.625,63.27404022216797
W08,2012-06-11 23:15:00,55.125,63.203495025634766
W08,2012-06-11 23:20:00,62.888888888888886,63.41508102416992
W08,2012-06-11 23:25:00,64.0,63.481842041015625
W09,2012-06-12 21:30:00,59.0,62.54338836669922
W09,2012-06-12 21:35:00,58.25,62.21257781982422
W09,2012-06-12 21:40:00,60.44444444444444,60.85675048828125
W09,2012-06-12 21:45:00,61.5,59.623008728027344
W09,2012-06-12 21:50:00,55.125,58.00037384033203
W09,2012-06-12 21:55:00,65.125,56.27154541015625
W09,2012-06-12 22:00:00,62.77777777777778,55.48003387451172
W09,2012-06-12 22:05:00,61.125,54.834083557128906
W09,2012-06-12 22:10:00,50.75,54.41241455078125
W09,2012-06-12 22:15:00,59.44444444444444,54.183380126953125
W09,2012-06-12 22:20:00,59.0,54.094093322753906
W09,2012-06-12 22:25:00,44.5,54.049949645996094
W09,2012-06-12 22:30:00,36.0,54.35133361816406
W09,2012-06-12 22:35:00,31.22222222222222,54.862152099609375
W09,2012-06-12 22:40:00,29.875,55.72544860839844
W09,2012-06-12 22:45:00,31.0,56.32874298095703
W09,2012-06-12 22:50:00,37.375,56.99187469482422
W09,2012-06-12 22:55:00,36.0,56.8209228515625
W09,2012-06-12 23:00:00,48.0,57.28282928466797
W09,2012-06-12 23:05:00,56.125,57.815284729003906
W09,2012-06-12 23:10:00,62.875,58.033355712890625
W09,2012-06-12 23:15:00,65.125,58.2784423828125
W09,2012-06-12 23:20:00,64.33333333333333,57.935386657714844
W09,2012-06-12 23:25:00,66.33333333333333,57.927467346191406
W10,2012-06-13 21:30:00,62.0,60.73016357421875
W10,2012-06-13 21:35:00,58.44444444444444,60.461666107177734
W10,2012-06-13 21:40:00,61.5,60.29628372192383
W10,2012-06-13 21:45:00,63.11111111111112,60.39933395385742
W10,2012-06-13 21:50:00,63.57142857142857,60.21945571899414
W10,2012-06-13 21:55:00,62.888888888888886,59.992794036865234
W10,2012-06-13 22:00:00,64.375,59.74652099609375
W10,2012-06-13 22:05:00,57.888888888888886,59.09323501586914
W10,2012-06-13 22:10:00,61.888888888888886,58.509254455566406
W10,2012-06-13 22:15:00,61.5,58.01795959472656
W10,2012-06-13 22:20:00,62.125,57.854652404785156
W10,2012-06-13 22:25:00,60.77777777777778,58.006900787353516
W10,2012-06-13 22:30:00,52.625,58.240631103515625
W10,2012-06-13 22:35:00,61.75,58.07027053833008
W10,2012-06-13 22:40:00,55.0,58.179283142089844
W10,2012-06-13 22:45:00,61.125,58.40715408325195
W10,2012-06-13 22:50:00,64.125,58.56789016723633
W10,2012-06-13 22:55:00,63.625,58.52448654174805
W10,2012-06-13 23:00:00,64.625,58.5225715637207
W10,2012-06-13 23:05:00,62.25,57.8834342956543
W10,2012-06-13 23:10:00,62.66666666666666,57.81679916381836
W10,2012-06-13 23:15:00,60.75,57.48048400878906
W10,2012-06-13 23:20:00,59.5,57.64803695678711
W10,2012-06-13 23:25:00,64.625,57.545040130615234
